frame_id,scene,view,group,source,md5
016_front,016,front,car,datasets\local_pairs\016\front.jpg,29a61927758ab95e4890de03c92816f9
016_back,016,back,car,datasets\local_pairs\016\back.jpg,8dbadb58aae1c5dde7937be7c879f019
029_front,029,front,car,datasets\local_pairs\029\front.jpg,fde5d3c68ea7d45768d0f259cce2dfb5
029_back,029,back,car,datasets\local_pairs\029\back.jpg,ef9366fdeab303f2a282af69bb4b5c07
032_front,032,front,car,datasets\local_pairs\032\front.jpg,4f2cbb5bc671ee039c6b4d1c2b4a9e46
032_back,032,back,car,datasets\local_pairs\032\back.jpg,7a3112cdea2fc5177cd140f4d6680452
003_front,003,front,off_road,datasets\local_pairs\003\front.jpg,a05a47532038bee2abab4e10b6a4dce7
003_back,003,back,off_road,datasets\local_pairs\003\back.jpg,be2bfe77edbb08434885bbe0595765b6
009_front,009,front,off_road,datasets\local_pairs\009\front.jpg,149fb32bf0e25f7e108ddff1b140928b
009_back,009,back,off_road,datasets\local_pairs\009\back.jpg,837db61f900548791ebe713113440dcb
038_front,038,front,off_road,datasets\local_pairs\038\front.jpg,3fe803d3a7e7f9d102ec2aabd06c80fc
038_back,038,back,off_road,datasets\local_pairs\038\back.jpg,6be1559abdaa642bb55955500045c23e
044_front,044,front,off_road,datasets\local_pairs\044\front.jpg,1d76b023043f7cf299a692256b1f2865
044_back,044,back,off_road,datasets\local_pairs\044\back.jpg,8805d9dd432a8507446eb96531ec794c
047_front,047,front,off_road,datasets\local_pairs\047\front.jpg,334649cb9a0344851fde5c188b9cf7a7
047_back,047,back,off_road,datasets\local_pairs\047\back.jpg,25ba816f3f4c1758ac639c15bde52c95
002_front,002,front,patch,datasets\local_pairs\002\front.jpg,01d001489c5f631f8142404002a5062a
002_back,002,back,patch,datasets\local_pairs\002\back.jpg,e832bd19bc09eaa5427a4f219d098688
015_front,015,front,patch,datasets\local_pairs\015\front.jpg,bbf8a845a6b16a81e7a628d54ab30671
015_back,015,back,patch,datasets\local_pairs\015\back.jpg,47abfc30cb8e146d9e3fd20a8468fb74
024_front,024,front,patch,datasets\local_pairs\024\front.jpg,af9e3a12d23e2ec4367bf170d4de60f1
024_back,024,back,patch,datasets\local_pairs\024\back.jpg,0a2afa76fbc5f4a5f56246f4897e2b38
005_front,005,front,shadow_curb,datasets\local_pairs\005\front.jpg,2c0b6c93b72c9a134b9a38a53ba7df57
005_back,005,back,shadow_curb,datasets\local_pairs\005\back.jpg,303c49ca9a3b629fccba13b5def55048
013_front,013,front,shadow_curb,datasets\local_pairs\013\front.jpg,83853832904dd434c6d022ea1e901ac6
013_back,013,back,shadow_curb,datasets\local_pairs\013\back.jpg,5a02804b39fb7ebb30ae2eef6e5f3fbd
001_front,001,front,recall_far,datasets\local_pairs\001\front.jpg,3e0415d858d23153479fc78578263173
001_back,001,back,recall_far,datasets\local_pairs\001\back.jpg,aa7e89f9b1bd24637fb9a6dbe7a00fad
007_front,007,front,recall_far,datasets\local_pairs\007\front.jpg,3662636f24092b46df3e940bd87edaa8
007_back,007,back,recall_far,datasets\local_pairs\007\back.jpg,c33f1a879f17ca6e2f29cc5507129737
021_front,021,front,recall_far,datasets\local_pairs\021\front.jpg,d60a541b87f3887af4b636a19055a62a
021_back,021,back,recall_far,datasets\local_pairs\021\back.jpg,821b77a79a26f0c366ad9895accff3e0
026_front,026,front,recall_far,datasets\local_pairs\026\front.jpg,a7951cb9845149987ea5dd75783b609f
026_back,026,back,recall_far,datasets\local_pairs\026\back.jpg,a9da089b4aa9b5c2e45f352528cf7678
006_front,006,front,clean,datasets\local_pairs\006\front.jpg,c9f4ab30bf49ad83338cbcbfbafbaccd
006_back,006,back,clean,datasets\local_pairs\006\back.jpg,7251ca7a05f02139f1c73881e4252b2d
012_front,012,front,clean,datasets\local_pairs\012\front.jpg,2984119c7bb53c4b95a1384f20e7d803
012_back,012,back,clean,datasets\local_pairs\012\back.jpg,48785ad6dcec9577da946341256ba4e3
018_front,018,front,clean,datasets\local_pairs\018\front.jpg,8cb2b7b3c34b4f583c359ba2a3d2a70f
018_back,018,back,clean,datasets\local_pairs\018\back.jpg,eb1fb390850b658336720f859b75b92c
demo_2_IdWsBw,demo_2_IdWsBw,single,demo,C:\Users\Kordon\doroga\2_IdWsBwJowxk6W3wYj-8A0SkPLTITY0BCYZGo10TKGpGdruLf4HiKayBJVG6spWUm7ZqO1r91eL7ZhpsyhzBKcM.jpg,68854b92548a900f460eae3d45adb410
demo_6dyN2B31,demo_6dyN2B31,single,demo,C:\Users\Kordon\doroga\6dyN2B31ZgvRUgpMD6OYEPATmfTFYEpY7CIiG1a2AIRWblHt9_Qf9tmc_dcrJUHW2EiN-6PGiAtdw235Pq4OmHz5.jpg,8fbd389b42c2c8e97a7025868a032b12
demo_CWSCOkp1,demo_CWSCOkp1,single,demo,C:\Users\Kordon\doroga\CWSCOkp1XWxWlDAWupYW0gZqRYR-NtUwFQShKZlQOmybERM8A80az5oTHWJMbBbUjG_WZMhheNvahUhfDPrt65PB.jpg,1dbb0a7c5049d9d9eae48e6cd7a67e37
demo_hwfU5qnd,demo_hwfU5qnd,single,demo,C:\Users\Kordon\doroga\hwfU5qndMDubbGv3z_S0YB1KM_xeBrFr9ubjBBiczzxZX_ao-zxXz4Pa0qQr_wAGmiIGhQ2jFVkoWCk6iVqC-Hbp.jpg,a7bc9326ffe954e0c1e092e647dda5da
demo_JO7VcIsR,demo_JO7VcIsR,single,demo,C:\Users\Kordon\doroga\JO7VcIsRHsoqqaYOFt808aH_g1G1qo7AU2EW13R9Bq4BP2sSPREQaJT9NYJpOZL5X5v2TDIwLcfU_9zPiwECmypS.jpg,81f68b2bbc38e6e94b9758d2f652e3a9
demo_Q5pslzh4,demo_Q5pslzh4,single,demo,C:\Users\Kordon\doroga\Q5pslzh4rDFyOxq7Bl8uCNA13Mdp7VxU56rCByASOWwtLWngv9aLmesWJRHsNaFlAm9ZDYae-_hzwQBKDAwUU11v.jpg,db593543205f6c99c8f8096d2a474aea
